Group,Purchase_Amount
B,157.23765086993527
B,198.9279255842819
B,142.90091055517047
B,166.83842288753607
B,138.5417252657828
B,177.61545867024705
B,157.42168808623393
B,132.12654607612976
B,211.63930136827946
B,197.51262047362752
B,143.82826326251387
B,182.4225908296222
B,183.80942009871333
B,187.48054322539116
B,105.70104364017229
B,200.23122893614197
B,145.0605362975994
B,152.47602232955566
B,257.325861329107
B,175.5655683252354
B,151.47871335934886
B,87.81469695354329
B,213.64174468812246
B,117.9176615216989
B,129.87963837751738
B,153.40266953192528
B,214.57441270951023
B,192.06339953330158
B,159.4756871555909
B,175.79022222735873
B,143.9865007495113
B,169.88787913478728
B,167.56678606723477
B,198.90694634884736
B,198.85123428536323
B,182.28920837719755
B,152.31783548588643
B,190.96378030365443
B,161.78110368289336
B,127.13299709504034
B,150.88492728311715
B,167.95844443245136
B,196.85755242826608
B,158.57651397449965
B,122.67804510661378
B,166.9859589153887
B,168.97096140197934
B,171.50431701159636
B,197.19550305840505
B,200.66231340314644
B,144.20261946664166
B,143.43497896828697
B,128.59304511655844
B,189.45854845981668
B,215.70870379182003
B,153.97213252318767
B,156.54993023462524
B,216.33738949146417
B,182.69452486252527
B,180.26824966803693
B,123.31792229091957
B,188.75548242477967
B,132.48022808215848
B,125.30929349227647
B,152.86299481316507
B,144.49725467929585
B,157.24401069652362
B,114.56564279162785
B,198.55857072636854
B,204.46902030807502
B,96.8430134050715
B,199.24602319832925
B,136.63149795624307
B,194.9941437943975
B,162.60437275667545
B,166.00714474283495
B,158.52158227025734
B,207.424522148172
B,121.614419561624
B,186.2744118557253
B,203.54655577113425
B,190.07190281891437
B,246.36446200131962
B,146.48686330463553
B,198.5056687907736
B,161.2868277630503
B,208.16921267234343
B,164.73088514975205
B,151.42434763481356
B,210.712527135507
B,147.79533213433746
B,115.55459843848053
B,146.910359088916
B,186.66615313059864
B,213.7213563055482
B,168.88952813537793
B,211.13689735319088
B,117.46387774828423
B,149.4857787313734
B,154.89987089960647
B,160.99042003846182
B,167.9433035887569
B,189.18188350872674
B,149.43176066403285
B,169.8660040433594
B,163.42069883865818
B,132.59385336380976
B,161.02166588214976
B,159.97191645360087
B,159.22218022489338
B,166.11158098035077
B,167.6485739214685
B,149.86966873124345
B,209.54501568899428
B,124.06817797789441
B,139.76604620355363
B,262.29872684782447
B,128.67030257537695
B,117.61858638515845
B,190.70668607504263
B,92.30080511791441
B,156.76541315096463
B,240.10387237767708
B,110.92724272463099
B,95.63124299914503
B,112.52865793148055
B,196.4425848921445
B,204.36718519950344
B,147.05939210575218
B,188.91243414003742
B,213.65893646291963
B,227.55712450504387
B,156.37826515870532
B,84.44848988155046
B,136.26923771566095
B,150.061853177266
B,155.93714211975632
B,158.42492096469482
B,204.16131092757342
B,209.60499493406536
B,158.9914221126326
B,203.44697066181365
B,177.51814783208812
B,167.25770905019002
B,196.72904549884873
B,167.52882168832704
B,237.02339119842168
B,114.65560916219043
B,146.96901853177937
B,160.57183860661175
B,180.38084416602968
B,209.3786170486081
B,164.14605014673452
B,115.22196226728275
B,194.48798637592515
B,191.42355681496875
B,97.03494692172079
B,164.86685532152202
B,109.34503592618958
B,141.73721158742782
B,133.40168755630202
B,193.3242644384695
B,169.08905609602644
B,120.00431497353904
B,195.80230870350698
B,114.8167961625055
B,176.55398266648302
B,136.50962657479556
B,152.2013021114318
B,182.64947618134343
B,183.25072896708352
B,211.79391757445862
B,162.12112051149913
B,175.7257802037169
B,149.67919371584864
B,171.36964589179792
B,180.38201168029792
B,161.55915533909683
B,101.86873305676264
B,176.60148137158134
B,177.759651707441
B,141.1939283278217
B,120.046453737462
B,216.6557702676388
B,182.20059288130406
B,156.98216391774017
B,125.20384908983795
B,136.2364810052529
B,210.5906638875181
B,169.8181679303816
B,145.72945265497526
B,182.83912309286296
B,136.49606343937867
B,217.52950605981323
B,212.3480187213854
B,148.66990750790282
B,142.9965413539199
B,73.3653380457702
B,113.14467299570211
B,118.11855787647853
B,169.7316619345585
B,153.58182034455243
B,117.91325794046655
B,155.1592585137405
B,182.6868001676572
B,183.47437724704554
B,98.51154016993915
B,160.51077818306592
B,116.58307280599364
B,196.56050439990958
B,192.44512457237244
B,133.56904707864396
B,138.188417915986
B,148.85565323255923
B,86.15223118440312
B,176.75888607042017
B,155.45044087809543
B,198.95612788987506
B,126.55567737131065
B,143.33069681125238
B,112.27161596863097
B,129.84983027770113
B,123.63063013761234
B,199.85907875962562
B,140.56083529370127
B,169.34614896606146
B,151.67328086483684
B,120.56871568955154
B,159.1094851889925
B,185.9686166152258
B,122.72842126098267
B,193.31894767559825
B,135.25976774828064
B,148.09556258745056
B,183.57390930535166
B,141.77973449731792
B,166.3151200767553
B,153.98582099241676
B,169.52788023463364
B,81.6741313066776
B,100.9611364677171
B,186.55884521163932
B,201.30134919771677
B,133.13296537639675
B,156.4590076740103
B,175.31517385158057
B,189.26261605805465
B,94.0312954915203
B,133.9885913557568
B,153.35972170525437
B,189.60990690326173
B,252.44506693025232
B,157.01979956165988
B,115.7557888263604
B,179.07938270204542
B,211.23485263392485
B,168.78049423428254
B,133.26730091959976
B,198.52978795180067
B,188.2240966474452
B,129.08717045315313
B,178.34989661370196
B,199.90429486806053
B,206.36615148956128
B,162.67428586416904
B,152.46721938372383
B,207.9545837728442
B,122.64438239566903
B,180.35027518223518
B,117.04906804224498
B,202.2881695290861
B,155.96840695360936
B,209.40041324766142
B,182.19944647244344
B,122.18729194783245
B,214.86197062270352
B,219.29358432497054
B,195.88002724097254
B,138.3444247237323
B,154.2895115974907
B,170.0899526092016
B,140.37013602339982
B,224.23213003621217
B,170.0514265104113
B,70.38281835124249
B,176.8774534464677
B,152.81449111139403
B,162.37757053585432
B,152.09832219750052
B,193.24662458123404
B,204.18907224936834
B,174.90686067905287
B,153.12410845016444
B,163.55319783167903
B,165.685986580217
B,136.9149486047307
B,185.2625026999932
B,181.10148133511632
B,218.91544339218356
B,208.93724231009662
B,141.00137788434543
B,193.71044310781377
B,131.7166315916935
B,189.35762353292975
B,146.9185030433962
B,129.18613718185455
B,174.80158699440915
B,71.39015051460507
B,103.71585489581702
B,158.78778406790008
B,167.88546183221948
B,152.0738430444634
B,109.71972954488405
B,136.3737855251523
B,178.6923264533088
B,185.3623619719927
B,164.43219088414205
B,205.48918233629462
B,178.9088958210732
B,138.83905211146256
B,155.1824281305934
B,115.89968449772508
B,161.21513533630042
B,203.92352167274686
B,188.98515296488387
B,214.07032640716926
B,154.39901646703524
B,212.11349280799902
B,158.23435207432107
B,216.5054778899463
B,164.23501383952566
B,189.7530980831497
B,216.62893275084494
B,158.2300329996578
B,172.6436145640461
B,210.11021988222058
B,160.34488926244777
B,118.76877011228436
B,240.00524691047184
B,148.5582437482002
B,170.556461782814
B,205.46023343078946
B,143.70271336940795
B,129.72462303722546
B,173.88080538711915
B,102.24232607306637
B,154.9232873096228
B,173.5763532510392
B,155.55168361111924
B,110.97921698849885
B,220.79622846714042
B,168.62383538822115
B,215.09032412166093
B,155.89873124368444
B,134.19958064082326
B,174.4213322089306
B,157.4474505785123
B,123.77834897030246
B,216.44244905756236
B,143.22054219871015
B,100.5906765321551
B,211.48581188850665
B,147.34956944655818
B,143.72616375845314
B,103.21143445395091
B,225.93295203089468
B,119.86817944766094
B,167.04573182469775
B,196.94171128891543
B,179.7600926551084
B,162.9120990802733
B,105.44169495994043
B,136.65963074814505
B,171.57301183148826
B,137.44890755045512
B,172.11758109995688
B,188.86101930852996
B,198.68760100300355
B,122.08372247655609
B,241.88261192426341
B,191.86177705939457
B,164.94000462158277
B,203.13378040768242
B,247.7892720199991
B,114.64479646300957
B,157.11580751280263
B,81.7548919044335
B,171.74280364268085
B,177.78879846737993
B,163.62932595950343
B,142.09132501505917
B,93.26699193340862
B,178.07367891941192
B,215.94020693703638
B,144.3143540493299
B,180.40209751581008
B,110.11494903029822
B,181.002457229238
B,151.231619578937
B,138.315371728898
B,138.38727255743544
B,151.22359462884464
B,178.38516604923873
B,119.07428795815687
B,151.10096339512515
B,163.54848777002982
B,126.53362714138493
B,227.88328205862558
B,135.12765819785304
B,141.56970802282783
B,130.75922175621258
B,227.9468030498341
B,184.35168300098186
B,132.21927978147252
B,203.7181045600989
B,172.02445430011073
B,174.00386973890255
B,152.94329769366416
B,138.77044045650592
B,176.82181346691104
B,145.92194695015434
B,228.58644703512866
B,120.57481131649135
B,218.76548704992308
B,161.10384029207697
B,175.4680006907387
B,194.1605218320302
B,142.94127467484472
B,195.2486934644523
B,70.2359650616588
B,139.80036633723213
B,132.65780174306272
B,121.12728956698834
B,157.4765806672367
B,178.50124888635932
B,189.5930999474757
B,173.43068650201425
B,141.70072872872586
B,177.91557532388086
B,169.34999931977978
B,197.76196587776056
B,192.19278460260307
B,166.066674487222
B,133.596144784356
B,142.14674454587717
B,145.75737241266884
B,153.96567831293106
B,174.38176496564137
B,190.03110365448205
B,163.21084574446178
B,165.56436757651653
B,170.01572067500013
B,146.9433140403681
B,132.61127098249653
B,103.55967359412516
B,140.66977246730946
B,181.56009086437254
B,140.39809966861515
B,156.6767536900921
B,181.32509505943108
B,183.2241323747934
B,127.21635017418863
B,199.89707747587744
B,204.457253127442
B,125.45525499735041
B,136.1657095625596
B,206.6881739101167
B,159.86012675606446
B,87.30777183918522
B,116.01114733435598
B,156.27206311896316
B,124.29350724003893
B,150.53016802772456
B,166.13386747892525
B,216.1789111412155
B,154.83411293202738
B,202.53896298504657
B,215.00660567128696
B,215.20083842732265
B,174.96641076849488
B,96.2848798256359
B,181.12887028913528
B,201.69399607347393
B,162.1626513097604
B,226.0604354526337
B,195.09417465136102
B,184.88956820034744
B,203.02332489220433
B,176.66794479413073
B,77.75163252116263
B,147.5301366985372
B,206.90088095367486
B,136.73430309655964
B,157.17846231670714
B,128.43072901339252
B,227.4372908320619
B,223.85223600963053
B,134.06458867007447
B,170.15543001361794
B,141.18270832825834
B,186.52306236609823
B,182.8389077034815
B,193.4096950064643
B,176.61714566977605
B,267.73921722359637
B,129.02266822462414
B,105.128882594722
B,151.24184297544883
B,110.12041070539064
B,112.76382054979025
B,129.95398710307114
B,132.72338830989304
B,131.5883664317479
B,183.1376632655894
B,147.28338286201324
B,158.7169898794632
B,196.2981471075327
B,138.17871163265008
B,155.74089354533473
B,177.80159951325206
B,97.04512697829226
B,81.52830718672962
B,177.1141065079203
B,182.22049981984145
B,237.24770471983436
B,170.53332065533834
B,193.69089010403331
B,158.15845747449092
B,175.40295275547803
B,223.35398946123368
B,90.66025136560276
B,179.4765690150088
B,239.7455355527078
B,174.87119767232699
B,222.77005371314968
B,142.9775747664695
B,163.87833770427002
B,166.17336458360057
B,87.38431222244303
B,124.113776025243
B,126.60937222156048
B,193.77231273113847
B,195.52535869894191
B,176.34127549472868
B,193.8436013899497
B,159.25477055473792
B,207.067608433884
B,165.30759549212252
B,167.02524165993648
B,155.7042578358156
B,188.95576671727497
B,150.25804141854803
B,199.17509820193237
B,125.37478007493976
B,126.53793108451322
B,189.05993642942764
B,161.90095248959454
B,149.1138004346405
B,196.15202063664108
B,143.74585050698704
B,157.99295609948706
B,213.97297825249058
B,218.86998210337276
B,220.03393735946145
B,155.1255978073131
B,208.07460167445646
B,131.78665102809626
B,133.25839938472785
B,82.73404515814737
B,223.55038706644854
B,134.76070528233726
B,160.5713597088529
B,133.13864803251005
B,189.33078369155493
B,151.8528218748931
B,119.33140883484677
B,180.45818974651212
B,114.819449131642
B,135.6907996139578
B,91.25888098808717
B,115.16146607308376
B,171.24852094021674
B,96.24123866639763
B,113.15989963823995
B,164.91708793535173
B,145.97375863674316
B,234.7212822585758
B,229.18637911085312
B,134.62271380370962
B,184.49981664412186
B,191.2248894907808
B,144.0882399691459
B,112.65604622256286
B,164.56955427421798
B,158.9504013815061
B,149.74824260602833
B,180.48109038575697
B,138.72446375480405
B,124.68008583473
B,168.81790396224412
B,178.50895323991065
B,123.81742696349815
B,197.48317138468784
B,103.03316017783726
B,144.7660289449525
B,155.9697012330837
B,142.73217005718246
B,145.22288342570826
B,230.48760688078397
B,135.21905688363856
B,250.442760286517
B,180.2994372905868
B,168.22192980591973
B,181.6684123685683
B,253.54747122381832
B,130.2242448623993
B,125.78537283722638
B,138.57968311998277
B,166.12501014375962
B,104.59801063155993
B,165.78187337615128
B,224.2741496694785
B,170.29925867186722
B,154.7560089358653
B,143.36438429607304
B,196.44790965930474
B,136.09585293666834
B,229.62385722097366
B,232.66759117000248
B,173.98627795316256
B,164.59697191731743
B,201.07309328845457
B,203.31794757795637
B,136.79028941292046
B,146.57057034021543
B,118.71783978608465
B,179.317272841692
B,188.33197592099117
B,117.75260267485544
B,149.06803833143442
B,117.84611288465278
B,133.5420066414657
B,184.28559710792047
B,139.32812766626023
B,154.47109153886956
B,108.04408952184396
B,171.54465734036324
B,163.45043380543729
B,139.48642624883934
B,158.3844995811134
B,171.31032081762055
B,136.47961478817297
B,113.33081095993772
B,228.19510514403854
B,142.83545533514047
B,161.61339638845888
B,200.37939072571098
B,288.51693156496697
B,121.4429742538897
B,180.74395248042785
B,140.23567001470627
B,146.14233933981512
B,139.79257926476237
B,125.60207612697953
B,163.55480233753684
B,113.39240595331175
B,198.13826482791546
B,166.92510276116812
B,179.7852240515504
B,148.6833985818822
B,152.1478623025888
B,175.06473668085647
B,124.2582278657961
B,152.47033479553323
B,134.9135270142541
B,133.8300916293145
B,91.15566157810255
B,211.8764306318
B,140.97114363961808
B,205.71816193072425
B,202.40773124880025
B,119.99001027192273
B,126.90560675145039
B,254.61760357744893
B,226.28240796745
B,163.89685203351635
B,174.00805872460722
B,142.92037589684838
B,180.1323449970119
B,139.8986334747135
B,93.86761824955654
B,118.74554747211322
B,165.73824617477055
B,125.41264675740943
B,162.6452887280263
B,127.38686361984979
B,137.61761271243023
B,194.86078572446172
B,173.66181916740368
B,164.66174525403284
B,195.7637390574728
B,181.82130076715717
B,215.62971519379786
B,148.9049258189701
B,149.9627757515372
B,119.46117567630291
B,149.98567489196532
B,198.7669463005856
B,210.4995580291747
B,198.61068088303338
B,102.20328467076973
B,202.9100824431257
B,100.65184818547752
B,196.43410634428216
B,152.12754157001308
B,189.58866598768495
B,118.3643078236902
B,205.99086714471514
B,113.72588388632889
B,141.60407812013878
B,130.06668802808377
B,103.60003015121254
B,168.3084648655964
B,228.21311912429366
B,258.34168278120035
B,168.40045254801868
B,204.08384462736328
B,173.1233123274988
B,182.46091181688746
B,153.02479721054664
B,171.82769238979108
B,183.811754661225
B,144.7539094893284
B,162.28769950374542
B,162.9549458350879
B,193.92411610656836
B,127.68887399303118
B,163.1960226987322
B,231.92019141684443
B,205.7421053405078
B,212.22126671110468
B,165.8551144062312
B,176.23491472901082
B,200.0782658346024
B,219.6089435335826
B,96.69389804909896
B,118.9595542532554
B,210.83054354909268
B,155.30887254809187
B,141.4897723759673
B,121.10436545515387
B,145.57441544595616
B,115.91707508016613
B,238.1882995456367
B,164.21473818067992
B,162.97173103830488
B,185.5826836308741
B,198.68208092432994
B,198.10608547941237
B,202.576768036765
B,142.92040572232003
B,154.57466182650987
B,191.91610794047963
B,146.5413828426133
B,164.82126787904713
B,178.95673175486849
B,192.48147788086317
B,102.78116631704296
B,190.01609774611308
B,156.8196579751896
B,189.76101988025334
B,192.19260923241902
B,221.2770271391705
B,212.3708776667421
B,212.13000819136036
